ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3118,0.07598325,0.050468504,0.109420836,0.09486445,0.0004916983,0.08506246,0.08163063,-0.051454585,0.056955874,0.054612834,0.03699409,-0.013025525
1845,0.042668086,0.05283184,0.12520327,0.07100581,0.00012449536,0.10495038,0.062349617,-0.049693376,0.06930074,0.053391222,0.024594607,-0.031030172
2165,0.033385135,0.05605006,0.13509566,0.0408995,9.093643e-06,0.12922306,0.020134095,-0.05633879,0.13501817,0.04866385,0.022530323,-0.06490343
2328,0.06827105,0.052302845,0.115436405,0.10856343,0.0020949375,0.05945876,0.07042566,-0.042496186,-0.010315056,0.06595998,0.037111614,-0.031323154
3104,0.049259435,0.05436381,0.12474189,0.09924374,0.0019085701,0.071229056,0.06995595,-0.0425965,-0.01192243,0.062855646,0.0554572,-0.022245008
489,0.042097736,0.052298326,0.12174636,0.059295714,-0.00017883522,0.111416414,0.05538419,-0.049451556,0.086645134,0.039654706,0.07842482,-0.018090572
1416,0.066089876,0.053012047,0.113303125,0.087358996,-0.0014844076,0.08953132,0.08377477,-0.05232954,0.077439174,0.05282388,0.060005512,-0.015156385
294,0.039314486,0.054753024,0.12886234,0.089393266,0.0014837644,0.08128966,0.05464214,-0.042784173,-0.01527992,0.07172367,0.01874019,-0.048986293
3563,0.027278055,0.0527582,0.12686186,0.05176433,-0.00081998017,0.114619516,0.0552884,-0.038332965,0.028607639,0.055627804,0.02026832,-0.055964448
903,0.06935149,0.049935535,0.10277945,0.096155494,0.0017726382,0.051613793,0.08033232,-0.041019082,0.0055339094,0.053296085,0.08390721,-0.015403527
185,0.025488658,0.054026164,0.13170421,0.04607898,0.00023518963,0.12179291,0.038024742,-0.044541184,0.049374904,0.05859955,0.006614569,-0.06976394
3402,0.042311776,0.0571434,0.13526805,0.09615598,0.001263304,0.08235419,0.06368465,-0.043134432,-0.015685547,0.07311528,0.013344542,-0.052362
1829,0.03716379,0.0521286,0.12417655,0.06328464,0.00012040613,0.1077481,0.06374711,-0.040538453,0.023038542,0.056029797,0.021278264,-0.04337929
825,0.047225792,0.05182034,0.12117882,0.071838655,0.00092447276,0.10620101,0.06086871,-0.040593334,0.0061929957,0.053715456,0.055493202,-0.007826758
238,0.027342886,0.056507472,0.1369091,0.07755259,0.0020712598,0.09946541,0.052872088,-0.04407624,-0.015215669,0.064572595,0.066944055,-0.016956637
2570,0.05240105,0.05064372,0.11415778,0.076028876,-0.0013548984,0.08446581,0.06610986,-0.038480412,0.024362614,0.054215234,0.03243469,-0.060145307
1769,0.0393145,0.05416279,0.12648764,0.07831689,-0.00093775574,0.09137594,0.06681665,-0.0413481,0.01794796,0.05658774,0.04848362,-0.03180538
2288,0.04332111,0.050769657,0.115155905,0.0837634,0.0007516871,0.05682468,0.05532817,-0.037160918,0.008275868,0.06273988,0.018779969,-0.05849022
3760,0.07895464,0.050699763,0.10363045,0.097932726,0.0011519155,0.075353876,0.085850835,-0.051702008,0.03987533,0.05738132,0.051757816,-0.0032875086
4105,0.07299662,0.04855748,0.095894046,0.08660045,-0.0006009015,0.07275259,0.06930367,-0.04340816,0.026941184,0.054785777,0.044148218,-0.012501568
3214,0.040968046,0.054717995,0.128857,0.043458685,-0.0002019589,0.12567411,0.027376026,-0.055256095,0.13333704,0.04512947,0.034007926,-0.06168596
66,0.037612636,0.05415973,0.125647,0.09249337,0.003400757,0.076473944,0.057576012,-0.043348555,-0.03665239,0.06962602,0.049567852,-0.017984685
3846,0.06291709,0.048101574,0.100661196,0.07046499,-0.0021261754,0.084065296,0.06176358,-0.040835645,0.043264456,0.05566637,-0.0030269872,-0.06762325
1765,0.043758217,0.05152415,0.12001929,0.06571045,-0.00020450537,0.10473078,0.05690311,-0.049698405,0.07882512,0.049341075,0.035202965,-0.018535564
498,0.03272222,0.053878132,0.12929782,0.055960592,6.756419e-05,0.113299,0.037982807,-0.052339036,0.098152004,0.05098957,0.024718395,-0.035683997
4222,0.07872725,0.048095975,0.088433556,0.090118036,-0.00012536503,0.04371844,0.06630373,-0.040487666,0.02872549,0.06357517,0.005735365,-0.07391556
2997,0.039860986,0.053296488,0.1267244,0.07479851,0.0009673795,0.10304601,0.06971062,-0.042885147,0.009279585,0.05849814,0.0343017,-0.02844549
3310,0.06252553,0.051757332,0.1177353,0.1026325,0.0026207177,0.07764749,0.06490564,-0.041364342,-0.03310371,0.06467653,0.037723474,-0.013199588
3515,0.03574767,0.053077348,0.12689294,0.06603131,0.0010868628,0.108214505,0.05860658,-0.051366303,0.06915292,0.053496696,0.026869208,-0.024408652
3280,0.06952492,0.050743066,0.11185935,0.08587816,1.0012448e-05,0.08901528,0.075185,-0.049750865,0.065243125,0.05370304,0.027634919,-0.03650998
1708,0.05937903,0.052380558,0.11842525,0.10715772,0.0033199617,0.063064486,0.06906697,-0.043434754,-0.029568188,0.06660758,0.036674418,-0.015789032
907,0.07837853,0.050246168,0.098631606,0.083484,-0.0022876416,0.08381603,0.088760786,-0.052061107,0.09046651,0.049384207,0.0531978,-0.015612297
1868,0.07319894,0.051306352,0.10698961,0.09923244,0.0013044584,0.072139055,0.078952365,-0.048144065,0.01677182,0.062208477,0.036962584,-0.018024258
3729,0.06589008,0.051602475,0.115138575,0.10537455,0.002684414,0.06998626,0.07244486,-0.04356046,-0.021508051,0.06471705,0.03724647,-0.013861635
3737,0.03443847,0.0537771,0.12882581,0.067713276,0.00041033974,0.10845606,0.06082927,-0.050651867,0.06916231,0.05390648,0.030279355,-0.022927577
2070,0.06507563,0.05003419,0.10824786,0.074620396,-0.0019507658,0.09528294,0.069524385,-0.047996234,0.08411675,0.045250036,0.056475915,-0.024568792
2462,0.07877401,0.048328828,0.09661543,0.10708368,0.0027941833,0.04131943,0.06793485,-0.041659795,-0.007942336,0.0628018,0.045103326,-0.012794406
2502,0.06656922,0.052758373,0.11491749,0.08157363,-0.0009359005,0.09672371,0.08077612,-0.053272925,0.08045085,0.055159595,0.03724722,-0.022623194
1045,0.04692502,0.05361615,0.12552455,0.07744866,-0.00010791281,0.09952314,0.07253911,-0.043172214,0.022801567,0.05822297,0.027591506,-0.036945738
1046,0.036461,0.05263312,0.12548947,0.06896096,0.00021438368,0.104197696,0.063953534,-0.04156045,0.016776685,0.057453074,0.029919205,-0.025976045
2521,0.058453497,0.050424017,0.111514226,0.10017191,0.002256662,0.051473185,0.06475059,-0.03835822,-0.012315667,0.06065388,0.054699395,-0.022966104
643,0.06747044,0.04986219,0.10823188,0.07940761,-0.00061666756,0.0961626,0.07744014,-0.049670894,0.07146271,0.047798336,0.06028326,-0.0021999318
3828,0.06266976,0.05051372,0.10820199,0.09995502,0.0014296824,0.04919245,0.06609334,-0.039679434,0.00022424794,0.058734957,0.06088903,-0.024171257
2987,0.0342965,0.053378664,0.12544423,0.08172343,0.0010335854,0.075927496,0.065654814,-0.040134996,-0.00035912325,0.055421177,0.062255032,-0.033707425
658,0.035299756,0.054742634,0.13104585,0.06767512,0.00044020123,0.110973835,0.071307465,-0.043366086,0.02375966,0.059222635,0.026913643,-0.039298065
3202,0.04861536,0.053986333,0.1251768,0.097990185,0.0021614304,0.07763378,0.06958916,-0.04144478,-0.02546135,0.06171638,0.06541279,-0.010749697
939,0.04710804,0.052045483,0.12057375,0.06660493,-0.00021394114,0.105493,0.06382385,-0.050512668,0.08215614,0.0515392,0.023521464,-0.034198377
4199,0.066698946,0.048354827,0.09603217,0.08571481,0.00010560026,0.054020733,0.064734876,-0.04153319,0.030353174,0.058388837,0.025012596,-0.0397588
3796,0.05630755,0.052385777,0.11714944,0.0821807,-0.0013851881,0.082159124,0.061910134,-0.04035087,0.02238059,0.06260052,0.0062372535,-0.078299575
735,0.04050715,0.0531467,0.12294532,0.09547141,0.0025223796,0.06365933,0.06045152,-0.039817926,-0.02585638,0.062180445,0.0615302,-0.011424865
1832,0.040597353,0.05377272,0.12781699,0.08263532,0.00069152034,0.09503137,0.07302775,-0.04427173,0.011080891,0.06095627,0.02773338,-0.029576005
3926,0.038144965,0.052216057,0.12311988,0.079508275,-0.00025740982,0.07791086,0.05683775,-0.037826404,0.0053182854,0.060998775,0.017996732,-0.056510508
1389,0.03084353,0.05409899,0.13000813,0.046880152,1.605016e-05,0.1198516,0.03202186,-0.05310274,0.11190444,0.048450146,0.029197114,-0.05795155
2640,0.07285573,0.05356758,0.10696914,0.082597114,-0.0010921755,0.089788854,0.08856153,-0.05133197,0.066169195,0.05038603,0.08514556,-0.006074987
1653,0.05863839,0.05168712,0.11790067,0.082163066,-5.516935e-05,0.09174953,0.07193756,-0.04410384,0.03076156,0.05921597,0.010439286,-0.05688471
4087,0.06756248,0.052238334,0.11478892,0.08175824,-0.0003200074,0.09683319,0.07141024,-0.043519426,0.021754952,0.062226504,0.0016536103,-0.06516965
1061,0.07432259,0.052004572,0.11139198,0.088037446,0.0004539128,0.09419446,0.07931374,-0.054500986,0.07525081,0.054969136,0.0336943,-0.017325273
2484,0.06195883,0.05068055,0.1119665,0.096537724,0.0015538883,0.067829855,0.06864198,-0.04157697,-0.005880301,0.062472563,0.032225452,-0.042709786
1424,0.03366258,0.053538043,0.12739544,0.06972889,-0.00017730785,0.10121395,0.07054439,-0.04430985,0.035235528,0.058028907,0.02630361,-0.04519344
2274,0.046275336,0.05293381,0.12394318,0.06189955,6.536121e-05,0.1092174,0.04532287,-0.051570263,0.09598667,0.047071666,0.040708613,-0.038068753
1001,0.04180725,0.05438936,0.12939939,0.047553156,0.0005172206,0.12221719,0.023919534,-0.055526927,0.12243071,0.051075097,0.009320849,-0.07082807
2160,0.029140813,0.05484735,0.13220453,0.04936976,0.00010019464,0.120463684,0.02683434,-0.05372256,0.11205055,0.044933032,0.051541116,-0.02829283
976,0.049008384,0.052043438,0.12245283,0.06562502,0.0004813329,0.11010328,0.06435298,-0.039333623,0.013755838,0.0582252,0.01312823,-0.057317074
1965,0.05684975,0.0517074,0.11697387,0.075087845,-0.0015363402,0.093387224,0.0668784,-0.03962526,0.029858228,0.055308003,0.025070377,-0.06841936
2101,0.054067694,0.051908772,0.119032815,0.067607775,-0.0013567968,0.105219424,0.068729244,-0.04830775,0.08860309,0.048740223,0.029432101,-0.056361627
1900,0.050644185,0.05305822,0.12225261,0.056286227,-0.0005103158,0.11488674,0.038459603,-0.053415813,0.10964659,0.052730203,-0.0025742494,-0.06924892
2919,0.08042782,0.04754547,0.08949117,0.096545085,0.0012744126,0.045172118,0.078848995,-0.039927002,0.010586836,0.050704952,0.08783206,-0.014101907
1000,0.037285157,0.05471463,0.13091019,0.039706632,0.00029083254,0.12714355,0.024763515,-0.05623203,0.13755332,0.046713397,0.020580381,-0.06473937
3659,0.05930247,0.05290684,0.117406875,0.10182878,0.0018701599,0.060442675,0.07263565,-0.041078452,-0.00922589,0.0606429,0.06238087,-0.028617162
2481,0.06723935,0.05316138,0.11754929,0.067848794,0.0016363341,0.11070514,0.04384007,-0.05852619,0.104871824,0.05015362,0.047337085,-0.034562413
1685,0.029365705,0.052654374,0.12727158,0.0591134,7.139403e-05,0.11101462,0.05885483,-0.03914644,0.018612418,0.055867143,0.028948057,-0.03959331
719,0.06306367,0.054088634,0.12254611,0.08805327,0.0002997496,0.09584546,0.072509535,-0.041866884,0.006088568,0.059774186,0.0377844,-0.05276854
1632,0.047533322,0.053749897,0.12539808,0.073486604,-0.00045149503,0.10506475,0.07163321,-0.04068655,0.019071015,0.054118536,0.043770753,-0.039764818
3199,0.043354206,0.054553896,0.12825204,0.09429196,0.0016674447,0.07615316,0.06498254,-0.040870607,-0.01622748,0.06407307,0.044825334,-0.027118387
3708,0.04119163,0.053005792,0.123994686,0.06878501,-0.00026939684,0.108773425,0.072820224,-0.047835145,0.06415869,0.044900168,0.07824812,-0.013176259
2569,0.04780568,0.052147243,0.11949176,0.0722768,-0.0011496322,0.09522573,0.067105845,-0.039439946,0.024225056,0.053446718,0.043447938,-0.05554399
789,0.034321122,0.053698223,0.12878367,0.056358915,-0.00024654635,0.116158076,0.06375084,-0.039508816,0.02411404,0.057109807,0.019228365,-0.06581473
1470,0.032503992,0.054751042,0.1298656,0.058730062,-0.0011206199,0.11706735,0.061545625,-0.049958024,0.086230405,0.046546876,0.06468529,-0.02688339
1494,0.06988939,0.051996287,0.10976886,0.083353505,-0.002305998,0.09043028,0.079583846,-0.048636436,0.071682714,0.047941294,0.082892135,-0.004006003
1158,0.07205346,0.051289935,0.109596305,0.08808655,-0.0009475242,0.08827135,0.0788822,-0.051794562,0.074393086,0.052768663,0.044072807,-0.017593045
2865,0.036039576,0.054177225,0.12783962,0.04448573,-0.00016895795,0.12461567,0.02128257,-0.054138307,0.121763386,0.041212287,0.06760022,-0.023180323
3133,0.029297277,0.05220044,0.12603907,0.053432748,-0.00012675664,0.11337696,0.05883387,-0.03806306,0.020594642,0.056107286,0.017039916,-0.05379233
3416,0.06370078,0.051541492,0.109583296,0.08550069,0.00016474108,0.07781768,0.07034229,-0.043868676,0.02303957,0.05474711,0.061139032,-0.024524808
1435,0.038578365,0.05440314,0.1292158,0.091618076,0.0019373294,0.085699126,0.0705298,-0.043797273,-0.017056243,0.06448839,0.04240554,-0.015891092
2594,0.067969576,0.048964705,0.09291651,0.070671536,-0.0024021226,0.08329234,0.082679525,-0.049600124,0.08496157,0.046890084,0.058755655,-0.02042785
492,0.02906422,0.054373324,0.12939088,0.043019198,-0.0003204903,0.124708146,0.025074065,-0.053148266,0.11850492,0.040242247,0.07435487,-0.018155275
471,0.025818706,0.054725893,0.13324699,0.04717796,-0.00022130669,0.121006265,0.03809379,-0.042784903,0.045568276,0.057241727,0.01155081,-0.074818
3689,0.03319802,0.053313565,0.12652268,0.06684632,-0.0017738943,0.099025175,0.060995493,-0.04008208,0.0335733,0.054891054,0.0327168,-0.064425
1185,0.067981414,0.04805337,0.102727115,0.101641685,0.0035895559,0.044623632,0.07050159,-0.036720704,-0.028026912,0.056183018,0.07640583,-0.012917603
3888,0.0724755,0.050628375,0.11127085,0.08587319,0.001014747,0.09190737,0.07448393,-0.05222678,0.068093196,0.053812604,0.022828352,-0.028948922
2425,0.05244339,0.049954705,0.10993424,0.09023191,0.0005135766,0.053193353,0.058320154,-0.038518,0.01008483,0.06073926,0.030622711,-0.037760694
745,0.07499048,0.047715023,0.09071253,0.08075176,-0.0014534493,0.074973285,0.071955726,-0.04364291,0.043079004,0.049689215,0.055516366,-0.015867483
795,0.040847268,0.054991823,0.12982555,0.098159656,0.002983783,0.07706139,0.0664925,-0.042775813,-0.033173,0.06774354,0.044719324,-0.016033314
2849,0.034553982,0.0542456,0.13054883,0.072358444,-7.747907e-05,0.10431776,0.06054794,-0.040123932,0.0077917245,0.057681236,0.0396989,-0.027754841
1452,0.02999785,0.05315279,0.12710518,0.065853916,-0.00094514136,0.10331783,0.062759034,-0.048078593,0.06903379,0.05360351,0.025142683,-0.032959085
285,0.029007243,0.054136705,0.13036954,0.06495192,0.00030673225,0.10580817,0.05005671,-0.040294603,0.0005467911,0.064999215,0.011320548,-0.06787728
1874,0.069178686,0.05074118,0.10726279,0.09716382,0.0015492071,0.05443537,0.07065614,-0.04335686,0.015220544,0.06313008,0.02988162,-0.04242848
2649,0.04775267,0.052678097,0.12287139,0.09364236,0.001425417,0.076666825,0.05967047,-0.040801633,-0.014284182,0.0626398,0.03610463,-0.02311693
1160,0.06663446,0.0500412,0.10866097,0.076226726,-0.0009739743,0.09556629,0.070274554,-0.04884029,0.08208951,0.046005968,0.052127782,-0.02386101
1999,0.05017679,0.052367404,0.12214499,0.08655289,0.0017807751,0.0928983,0.0691755,-0.042647928,-0.0074166646,0.05961192,0.03977089,-0.018060025
1283,0.032403752,0.054894168,0.12926686,0.07165703,-0.0015943784,0.09645739,0.06644391,-0.040836398,0.024663823,0.05546265,0.051533297,-0.035171684
3386,0.062690824,0.052754514,0.116856866,0.092084795,0.00042163936,0.08163988,0.078978755,-0.043324534,0.013267089,0.054884013,0.06270026,-0.03214943
3197,0.04471168,0.053312536,0.12357593,0.09367113,0.001740505,0.0661857,0.06130079,-0.040402897,-0.010420647,0.065094076,0.032142077,-0.031682815
3170,0.038144425,0.053286638,0.12452582,0.083526276,-0.00047058536,0.07918815,0.057552878,-0.03785907,0.00075138285,0.0562735,0.057906285,-0.03044771
1680,0.030289978,0.054181445,0.13038798,0.05546413,-0.00027298124,0.11515096,0.045997012,-0.051484425,0.09286819,0.05294198,0.020154249,-0.048612867
4236,0.031580996,0.05357286,0.12853467,0.06017801,-0.0016279238,0.1092766,0.058408376,-0.037443627,0.026448065,0.053587604,0.034394637,-0.059339605
2535,0.064603515,0.05262469,0.11193597,0.07472374,-0.0023178603,0.09969548,0.07690372,-0.047163174,0.063767254,0.047988772,0.07242744,-0.02201169
869,0.03479501,0.054501157,0.13119541,0.08557392,0.001700987,0.09287717,0.068588324,-0.04317676,-0.012590451,0.063500136,0.036137473,-0.018357972
3521,0.039947145,0.05283836,0.12507586,0.059607368,-0.00036291135,0.11050658,0.05133905,-0.050204698,0.085266344,0.054247715,0.0049488624,-0.062775925
3907,0.06597792,0.049759194,0.108076245,0.10485051,0.0048524113,0.04965388,0.06668013,-0.039421838,-0.03871869,0.065791175,0.04724562,-0.011778714
738,0.07881267,0.04934396,0.09684374,0.094304554,0.0016096982,0.06449082,0.08494116,-0.045313686,0.017353132,0.052960444,0.075977996,-0.008504748
94,0.030090174,0.054728884,0.13343023,0.07916749,0.0030837394,0.104556166,0.06387451,-0.042562593,-0.037543856,0.06734111,0.04114528,-0.019887287
192,0.036290962,0.05544724,0.13300253,0.0761287,-9.058357e-06,0.09923043,0.0567428,-0.041667957,0.001027794,0.06814526,0.009975071,-0.06699494
935,0.03420993,0.0537095,0.12515707,0.053288735,-0.001978726,0.11689575,0.060189717,-0.049255017,0.09973115,0.042252846,0.066161714,-0.029372538
2687,0.038420822,0.053213038,0.12731765,0.08796126,0.0018352325,0.08850988,0.056475244,-0.039248917,-0.029118221,0.061836842,0.04820139,-0.010565417
326,0.023030179,0.056512244,0.13742283,0.027086431,0.00013903846,0.13729692,0.010079567,-0.057588506,0.14269897,0.049066003,0.019698398,-0.07578258
2235,0.032675363,0.054110013,0.13011873,0.06836324,7.697821e-05,0.10828866,0.066658966,-0.041948304,0.016404312,0.05635622,0.03919899,-0.027330954
3840,0.045900043,0.05246808,0.12257567,0.059761077,-0.0013546455,0.10864908,0.050754905,-0.048781473,0.09366205,0.05137345,0.011284523,-0.06763479
817,0.058627605,0.05178923,0.11735349,0.07801668,-0.00035413046,0.09703281,0.069400534,-0.0418177,0.026023647,0.057513453,0.019218797,-0.04646321
2809,0.029100725,0.054672316,0.13237011,0.035633665,0.00084476115,0.12891786,0.011748974,-0.05569664,0.13042417,0.04725673,0.026662644,-0.055101026
709,0.07401725,0.052812193,0.11003772,0.087013535,-0.0009429038,0.0892586,0.08255027,-0.054392453,0.084546775,0.054265942,0.04341557,-0.019546544
1374,0.05416677,0.05171252,0.11579196,0.104590945,0.004614019,0.051937953,0.06630334,-0.040858515,-0.03844436,0.06753307,0.048646238,-0.01242914
1906,0.07553618,0.049682852,0.09833471,0.08656114,-0.00100182,0.066042684,0.06446911,-0.041662853,0.027181897,0.062651955,0.0024886935,-0.07019705
2246,0.038882557,0.053605817,0.1239077,0.05676993,-0.0020453702,0.11674591,0.0622657,-0.049335856,0.09637346,0.04103028,0.08219117,-0.0075471615
4128,0.06907131,0.04817959,0.09564313,0.092536256,0.00066803914,0.04919817,0.06772936,-0.040272012,0.014151454,0.05640404,0.058653582,-0.014510521
2287,0.039125293,0.051047962,0.1160782,0.080521,0.0004492705,0.057634123,0.055198617,-0.037146453,0.012775558,0.061955325,0.020420749,-0.061497197
3542,0.06696817,0.05306428,0.11890598,0.111954145,0.0035209276,0.06924803,0.071386896,-0.04426378,-0.037590455,0.06897602,0.038000077,-0.01376302
3565,0.028723847,0.052679714,0.12689611,0.054939948,-0.00039270511,0.114252634,0.05910499,-0.039796762,0.028028682,0.05222343,0.036847327,-0.035115242
757,0.029360823,0.055355012,0.13329221,0.039410304,-8.874178e-06,0.12747604,0.020274596,-0.055557534,0.13143674,0.04755534,0.030420823,-0.055628058
2823,0.04039024,0.053051874,0.12597147,0.080005504,0.00034937155,0.09489325,0.065207854,-0.040859994,0.0042348225,0.056823436,0.0429554,-0.030393815
4008,0.06479973,0.05009299,0.10859729,0.07700554,-0.0016617923,0.08338158,0.068548955,-0.041089166,0.04231921,0.053829797,0.021894753,-0.07052297
2713,0.0722263,0.050312143,0.10597225,0.103080615,0.0026331255,0.047618467,0.06710445,-0.04167078,-0.005720078,0.06729333,0.016285324,-0.043586522
1074,0.057311766,0.052188486,0.11588135,0.09793082,0.0018381643,0.053614162,0.06709059,-0.040845934,0.002981289,0.06463555,0.031141909,-0.045468453
2937,0.07356823,0.05235315,0.111919746,0.090979494,-0.00036762204,0.083905764,0.07817528,-0.04478753,0.023054661,0.06295688,0.008869458,-0.06482623
2370,0.030054767,0.05335731,0.12902826,0.05796946,-4.4314475e-05,0.11520247,0.047998276,-0.038450982,0.010049733,0.06158627,0.004681992,-0.057005327
1796,0.072689004,0.050453633,0.104372256,0.09478222,0.00041563628,0.063740045,0.076915264,-0.044251338,0.022898221,0.06027621,0.02663475,-0.043257937
2439,0.07372408,0.051558815,0.104712784,0.08239162,-0.0013975775,0.08952996,0.081448,-0.053749967,0.08464525,0.054039814,0.038224705,-0.014808907
2674,0.03277701,0.053036883,0.12697558,0.06197856,6.228836e-05,0.10787402,0.052439783,-0.049786493,0.08038672,0.051616326,0.026842032,-0.03416608
2614,0.06748343,0.049983308,0.10866052,0.10750261,0.0033840868,0.047847476,0.06968764,-0.041607026,-0.01731663,0.0656887,0.03473928,-0.023577413
4131,0.07400322,0.04916089,0.09917528,0.10804483,0.0038240978,0.0399109,0.07320217,-0.04124422,-0.024029331,0.062703125,0.060365304,-0.010888785
4180,0.08323556,0.048633438,0.087736785,0.09699997,0.0012247515,0.04333564,0.08020488,-0.042172734,0.020688882,0.05446808,0.07311887,-0.026272543
2768,0.046101514,0.05165129,0.11805762,0.08573284,0.0004576305,0.06630767,0.06042611,-0.038660664,0.0062645297,0.061661962,0.025394786,-0.051610984
2468,0.091179125,0.049034074,0.08716187,0.10412114,0.0033315474,0.044913836,0.08633235,-0.046154294,0.013542675,0.056891292,0.08039468,-0.009836548
438,0.025135152,0.056243543,0.13679278,0.030413141,0.0009470572,0.13597678,0.008432038,-0.0574922,0.12945129,0.05122325,0.017986694,-0.07461264
513,0.034725923,0.052325413,0.12609707,0.07272562,0.0020648562,0.10448083,0.065272376,-0.038078614,-0.021572107,0.05389597,0.0664142,-0.00995539
1148,0.046816517,0.053497534,0.12677205,0.091751486,0.0034363773,0.09405278,0.06566736,-0.04260574,-0.039951593,0.065466404,0.03733283,-0.013273114
3455,0.06772727,0.050233904,0.10908542,0.08517096,-0.00088447303,0.08769345,0.07439378,-0.049345106,0.06705694,0.051334035,0.04653602,-0.013449805
766,0.038342718,0.053241137,0.12442391,0.09087885,0.0015992137,0.06635264,0.06000306,-0.039918773,-0.010380852,0.06376596,0.038632844,-0.031203661
1729,0.034284037,0.054396685,0.12848507,0.06943975,-0.001316337,0.10585548,0.069463104,-0.047368564,0.06450139,0.050901007,0.055538785,-0.024419652
2732,0.026148157,0.05266254,0.12688936,0.05239635,-0.0010530002,0.1100637,0.041565593,-0.048681684,0.09261998,0.04794752,0.03348105,-0.039298993
1927,0.05579721,0.05070518,0.11479844,0.06851936,-0.0004770744,0.10118129,0.06459255,-0.049605303,0.087011844,0.048297055,0.028024783,-0.041181635
1601,0.057520024,0.05248891,0.119321786,0.063998155,9.804741e-05,0.10749404,0.0452084,-0.053893663,0.107518345,0.04995882,0.024487695,-0.048998367
293,0.038915586,0.054703876,0.12916501,0.08899176,0.0014447601,0.082155235,0.054621417,-0.04261142,-0.015824959,0.07149828,0.018516922,-0.048613984
692,0.040312514,0.053278856,0.12512118,0.09549473,0.0032920726,0.06988123,0.061994173,-0.039989185,-0.03807979,0.06437926,0.055250324,-0.014098605
3135,0.03412313,0.05184337,0.12489542,0.06731081,0.0013166246,0.10589797,0.05237683,-0.038886487,-0.0058799954,0.06028014,0.02302701,-0.031483456
3077,0.081598,0.048831195,0.09639626,0.11415983,0.004248573,0.034347575,0.07471052,-0.04149109,-0.029586937,0.06499199,0.05671976,-0.009140479
3580,0.03577789,0.05356804,0.12716995,0.07041014,-0.00037497212,0.1030672,0.074627005,-0.04613142,0.046285897,0.051363435,0.04879117,-0.03655519
1253,0.028893305,0.05399823,0.13014165,0.06034103,-0.0004813874,0.110844545,0.06552672,-0.040311456,0.025784098,0.057805676,0.022176825,-0.05085373
3583,0.03831389,0.05303905,0.1256295,0.07095432,-0.00025468398,0.10242798,0.06944947,-0.04637186,0.04616708,0.056395557,0.022631345,-0.037908405
2955,0.050081544,0.053090036,0.12286106,0.058177866,-0.00038514627,0.11409274,0.04440792,-0.0528514,0.10336526,0.054465283,-0.0064684604,-0.07119496
2746,0.076315284,0.048141982,0.09726269,0.10752936,0.0029121777,0.03918805,0.071272746,-0.040059794,-0.014927926,0.06044732,0.061419804,-0.0083590355
212,0.05531029,0.05222526,0.11613637,0.08651394,0.0007413476,0.08190514,0.07327933,-0.050142832,0.038118113,0.0613452,0.035723742,-0.029979868
2964,0.03681177,0.052359767,0.12570111,0.06740726,0.000791996,0.106445454,0.057869203,-0.039234906,0.0036379625,0.05934884,0.022727793,-0.041996382
2921,0.066437826,0.049619094,0.10730019,0.07838921,-0.0009824126,0.09453881,0.08023757,-0.048354313,0.06521186,0.044545032,0.072985224,-0.00722011
62,0.026231641,0.0538606,0.13110071,0.074433945,0.002278444,0.10158206,0.050825503,-0.042408656,-0.023102831,0.06528625,0.043169543,-0.019746473
3758,0.052789275,0.053143997,0.12161293,0.10622784,0.003852593,0.061436556,0.06440442,-0.04264787,-0.038375046,0.068998344,0.03868844,-0.014882866
572,0.076311156,0.04737852,0.084986515,0.07787366,-0.0021683103,0.06273099,0.07398299,-0.04078267,0.050914392,0.044437867,0.08862996,-0.014501791
982,0.04488299,0.053518537,0.1274848,0.07119348,0.0005553574,0.10856609,0.064008005,-0.03947992,0.0011029225,0.06061617,0.016248051,-0.059463255
2220,0.042464733,0.054293048,0.1262954,0.099937625,0.0035775788,0.06269406,0.06349039,-0.041941117,-0.03184727,0.06828869,0.043305796,-0.022047045
3088,0.025676293,0.055708267,0.1354773,0.03482342,0.00033014413,0.13257322,0.008383219,-0.05611396,0.13580866,0.041988205,0.053048313,-0.033273824
1254,0.029336803,0.054089222,0.13011931,0.06024277,-6.0350303e-06,0.11244824,0.06550577,-0.04156553,0.02590152,0.058022454,0.022735538,-0.04460925
302,0.025681661,0.057344053,0.14030613,0.039249443,0.0028711255,0.13897114,0.010776759,-0.062582426,0.120345645,0.051603854,0.05371863,-0.014142104
941,0.043218255,0.052190583,0.12191156,0.06090451,-1.2352825e-05,0.10925301,0.05750114,-0.050561722,0.08798914,0.050767343,0.024646897,-0.041273966
2289,0.048060086,0.050351962,0.113730595,0.08932473,0.0015930845,0.05434386,0.054570395,-0.037350103,-0.0030570594,0.06435695,0.019734422,-0.05019402
934,0.060287047,0.050433837,0.1095026,0.09862355,0.0027711107,0.050150458,0.07500426,-0.039549913,-0.011641377,0.05632599,0.07272956,-0.027359124
4020,0.08439755,0.047866594,0.08581356,0.10723389,0.0030988844,0.03094889,0.0795679,-0.041368704,-0.008626759,0.05944887,0.07349433,-0.013199845
